SampleId,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
47,48,management,divorced,university.degree,no,no,no,telephone,may,wed,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,39,services,unknown,basic.9y,no,no,no,telephone,may,wed,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49,32,services,unknown,high.school,no,yes,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
50,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
51,30,services,married,professional.course,unknown,yes,no,telephone,may,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
52,34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53,49,services,married,high.school,no,no,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
54,35,admin.,single,basic.4y,unknown,yes,no,telephone,may,wed,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
55,51,services,divorced,basic.6y,unknown,no,yes,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
56,34,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
57,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,944,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,45,blue-collar,married,basic.9y,unknown,no,unknown,telephone,may,wed,408,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
59,59,retired,married,university.degree,no,no,no,telephone,may,thu,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
60,46,blue-collar,married,professional.course,no,no,no,telephone,may,thu,116,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
61,30,admin.,single,high.school,no,no,no,telephone,may,thu,308,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
62,43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
63,39,admin.,single,unknown,no,no,unknown,telephone,may,thu,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
64,55,admin.,married,high.school,no,no,no,telephone,may,thu,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
65,38,admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
66,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
67,53,blue-collar,married,professional.course,unknown,yes,yes,telephone,may,thu,418,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
68,40,technician,married,university.degree,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
69,29,unemployed,single,university.degree,no,no,no,telephone,may,thu,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
70,32,technician,married,university.degree,no,no,unknown,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
71,51,blue-collar,unknown,basic.4y,unknown,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
72,42,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,712,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
73,54,admin.,married,university.degree,no,yes,no,telephone,may,thu,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
74,51,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
75,43,admin.,married,high.school,no,yes,no,telephone,may,thu,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
76,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
77,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
78,30,services,single,high.school,no,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
79,43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,301,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
80,49,admin.,divorced,basic.9y,no,yes,unknown,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
81,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,263,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
82,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
83,28,student,married,university.degree,no,no,yes,telephone,may,thu,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
84,49,admin.,married,university.degree,no,yes,yes,telephone,may,thu,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
85,55,technician,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
86,39,services,single,high.school,no,no,no,telephone,may,fri,346,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
87,37,admin.,unknown,high.school,no,yes,no,telephone,may,fri,584,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
88,32,unknown,unknown,university.degree,no,no,no,telephone,may,fri,617,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
89,56,services,married,basic.4y,unknown,yes,yes,telephone,may,fri,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
90,24,technician,unknown,professional.course,no,no,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
91,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
92,49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
93,50,services,single,high.school,no,no,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
94,35,admin.,married,professional.course,no,yes,unknown,telephone,may,fri,95,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
95,29,admin.,married,high.school,no,no,no,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
96,33,admin.,married,high.school,no,yes,no,telephone,may,fri,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
97,40,admin.,married,high.school,no,yes,yes,telephone,may,fri,1087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
98,25,admin.,single,high.school,no,yes,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
99,36,technician,married,professional.course,no,no,no,telephone,may,fri,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
100,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
101,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
102,39,admin.,married,university.degree,no,yes,no,telephone,may,fri,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
103,52,self-employed,married,university.degree,no,no,no,telephone,may,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
104,40,blue-collar,married,basic.6y,unknown,yes,unknown,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
105,54,management,married,basic.4y,unknown,no,no,telephone,may,fri,345,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
106,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,750,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
107,59,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
108,30,housemaid,married,high.school,unknown,yes,no,telephone,may,fri,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
109,34,admin.,single,basic.9y,no,no,no,telephone,may,fri,1178,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
110,41,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
111,33,services,married,high.school,no,yes,no,telephone,may,fri,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
112,44,services,divorced,high.school,unknown,yes,no,telephone,may,fri,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
113,32,management,married,high.school,no,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
114,43,services,divorced,basic.9y,no,yes,no,telephone,may,fri,284,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
115,52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
116,46,technician,divorced,professional.course,no,yes,no,telephone,may,mon,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
117,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,399,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
118,44,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,149,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
119,32,management,married,high.school,no,yes,unknown,telephone,may,mon,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
120,41,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,156,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
121,40,admin.,single,university.degree,no,yes,no,telephone,may,mon,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
122,28,admin.,married,high.school,no,yes,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
123,47,services,divorced,high.school,no,no,no,telephone,may,mon,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
124,29,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,65,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
125,44,blue-collar,married,high.school,no,no,no,telephone,may,mon,13,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
126,31,technician,married,professional.course,no,no,unknown,telephone,may,mon,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
127,36,admin.,single,high.school,no,yes,yes,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
128,31,blue-collar,married,basic.9y,no,yes,unknown,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
129,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,182,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
130,57,blue-collar,married,professional.course,unknown,unknown,unknown,telephone,may,tue,514,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
131,43,technician,single,professional.course,no,no,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
132,54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,276,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
133,26,admin.,married,high.school,unknown,no,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
134,22,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
135,42,housemaid,married,high.school,unknown,yes,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
136,54,management,divorced,university.degree,no,yes,no,telephone,may,tue,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
137,35,admin.,married,university.degree,no,yes,no,telephone,may,tue,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
138,42,admin.,single,high.school,no,no,no,telephone,may,tue,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
139,53,technician,married,professional.course,unknown,yes,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
140,25,technician,single,university.degree,no,yes,no,telephone,may,tue,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
141,36,admin.,unknown,high.school,no,no,unknown,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
142,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
143,37,services,married,high.school,no,no,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
144,42,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
145,48,admin.,married,high.school,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
146,38,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
147,55,retired,married,basic.6y,unknown,no,no,telephone,may,tue,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
148,37,blue-collar,married,high.school,no,yes,no,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
149,47,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
150,26,services,single,high.school,no,yes,no,telephone,may,tue,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
151,33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
152,48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
153,25,self-employed,single,university.degree,no,no,no,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
154,40,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
155,51,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,771,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
156,35,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
157,39,technician,married,professional.course,no,no,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
158,40,management,divorced,university.degree,unknown,no,no,telephone,may,wed,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
159,41,management,married,unknown,unknown,yes,no,telephone,may,wed,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
160,49,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,283,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
161,57,retired,married,university.degree,unknown,no,no,telephone,may,wed,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
162,42,blue-collar,unknown,basic.4y,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
163,35,technician,divorced,professional.course,no,no,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
164,52,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
165,29,blue-collar,married,professional.course,no,yes,unknown,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
166,48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
167,41,management,married,university.degree,unknown,yes,no,telephone,may,wed,136,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
168,41,technician,married,basic.9y,no,no,no,telephone,may,wed,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
169,32,technician,divorced,professional.course,no,yes,no,telephone,may,wed,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
170,33,management,married,high.school,unknown,yes,no,telephone,may,wed,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
171,58,admin.,divorced,university.degree,no,no,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
172,36,entrepreneur,married,basic.9y,no,no,unknown,telephone,may,wed,668,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
173,56,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,286,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
174,30,technician,single,professional.course,no,yes,no,telephone,may,wed,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
175,41,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,514,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
176,27,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,634,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
177,30,admin.,married,university.degree,no,yes,no,telephone,may,wed,303,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
178,37,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
179,46,admin.,married,high.school,no,yes,no,telephone,may,wed,79,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
180,31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
181,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
182,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,12,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
183,37,admin.,divorced,high.school,no,yes,no,telephone,may,thu,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
184,58,management,divorced,university.degree,no,no,no,telephone,may,thu,415,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
185,35,technician,unknown,professional.course,unknown,yes,yes,telephone,may,thu,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
186,46,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
187,41,technician,unknown,basic.9y,no,yes,no,telephone,may,thu,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
188,42,services,divorced,basic.6y,no,yes,no,telephone,may,thu,1074,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
189,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
190,39,blue-collar,married,basic.6y,unknown,no,unknown,telephone,may,thu,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
191,36,services,married,high.school,no,no,no,telephone,may,thu,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
192,55,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
193,55,blue-collar,unknown,basic.9y,no,no,no,telephone,may,thu,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
194,49,self-employed,married,professional.course,no,unknown,unknown,telephone,may,thu,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
195,32,management,married,basic.6y,no,yes,no,telephone,may,thu,490,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
196,25,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
197,25,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
198,27,unemployed,married,basic.9y,no,no,no,telephone,may,thu,84,14,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
199,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,186,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
200,49,management,married,university.degree,no,no,yes,telephone,may,thu,192,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
201,29,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
